EID ,key ,direction ,time
576,'E',0,1651156194854669000
577,Key.shift,1,1651156194877560000
578,'v',0,1651156194958711000
579,'e',1,1651156194969706000
580,'v',1,1651156195047122000
581,'e',0,1651156195086580000
582,'e',1,1651156195166845000
583,'n',0,1651156195215830000
584,'n',1,1651156195275908000
585,Key.space,0,1651156195433644000
586,Key.space,1,1651156195509582000
587,'m',0,1651156195724546000
588,'m',1,1651156195788753000
589,'o',0,1651156195927748000
590,'o',1,1651156195998916000
591,'r',0,1651156196013367000
592,'r',1,1651156196085844000
593,'e',0,1651156196183541000
594,'e',1,1651156196272955000
595,'s',0,1651156197044229000
596,'s',1,1651156197139756000
597,'o',0,1651156197181470000
598,'o',1,1651156197280917000
599,' ,',0,1651156197998670000
600,' ,',1,1651156198106233000
601,Key.space,0,1651156198385674000
602,Key.space,1,1651156198457153000
603,Key.shift,0,1651156201381571000
604,'J',0,1651156201605189000
605,'J',1,1651156201713045000
606,Key.shift,1,1651156201777747000
607,'o',0,1651156202311187000
608,'o',1,1651156202395628000
609,Key.backspace,0,1651156202881488000
610,Key.backspace,1,1651156202940870000
611,Key.backspace,0,1651156203014080000
612,Key.backspace,1,1651156203126788000
613,'j',0,1651156203578414000
614,'j',1,1651156203654461000
615,'o',0,1651156203928494000
616,'o',1,1651156204044477000
617,'k',0,1651156204223169000
618,'k',1,1651156204295998000
619,'i',0,1651156204847407000
620,'i',1,1651156204919481000
621,'n',0,1651156205054225000
622,'n',1,1651156205142489000
623,'g',0,1651156205162181000
624,'g',1,1651156205229322000
625,Key.space,0,1651156205286179000
626,Key.space,1,1651156205398561000
627,'a',0,1651156205580421000
628,'b',0,1651156205664257000
629,'a',1,1651156205690906000
630,'b',1,1651156205748573000
631,'o',0,1651156205952214000
632,'o',1,1651156206052501000
633,'u',0,1651156206206497000
634,'u',1,1651156206290479000
635,'t',0,1651156206334121000
636,'t',1,1651156206418467000
637,Key.space,0,1651156206468202000
638,Key.space,1,1651156206544314000
639,'s',0,1651156206840223000
640,'o',0,1651156206940348000
641,'s',1,1651156206996446000
642,'o',1,1651156207060291000
643,'m',0,1651156207211500000
644,'m',1,1651156207322906000
645,'e',0,1651156207342496000
646,'e',1,1651156207447651000
647,'o',0,1651156207503684000
648,'o',1,1651156207575423000
649,'n',0,1651156207756010000
650,'n',1,1651156207828829000
651,'e',0,1651156208137013000
652,'e',1,1651156208265672000
653, "' ",0,1651156208730133000
654, "' ",1,1651156208833758000
655,'s',0,1651156208907011000
656,'s',1,1651156209015633000
657,Key.space,0,1651156209060990000
658,Key.space,1,1651156209141210000
659,'i',0,1651156212108075000
660,'i',1,1651156212199751000
661,'l',0,1651156212368794000
662,'l',1,1651156212418036000
663,'l',0,1651156212496743000
664,'l',1,1651156212609138000
665,'n',0,1651156213203424000
666,'n',1,1651156213275118000
667,'e',0,1651156213359156000
668,'e',1,1651156213442846000
669,'s',0,1651156213638842000
670,'s',1,1651156213702570000
671,'s',0,1651156213800715000
672,'s',1,1651156213925079000
673,Key.space,0,1651156214531029000
674,Key.space,1,1651156214631265000
675,'o',0,1651156215051955000
676,'o',1,1651156215157583000
677,'r',0,1651156215208491000
678,'r',1,1651156215294126000
679,Key.space,0,1651156215359574000
680,Key.space,1,1651156215439962000
681,'s',0,1651156215816881000
682,'s',1,1651156215885033000
683,'i',0,1651156215927688000
684,'i',1,1651156216004276000
685,'c',0,1651156216363171000
686,'c',1,1651156216423877000
687,'k',0,1651156216460682000
688,'k',1,1651156216535928000
689,'n',0,1651156217052884000
690,'n',1,1651156217133008000
691,'e',0,1651156217205759000
692,'e',1,1651156217285918000
693,'s',0,1651156217440883000
694,'s',1,1651156217500692000
695,'s',0,1651156217610895000
696,'s',1,1651156217663319000
697,Key.space,0,1651156217727482000
698,Key.space,1,1651156217816911000
699,'i',0,1651156218147839000
700,'i',1,1651156218227792000
701,'s',0,1651156218253894000
702,'s',1,1651156218333368000
703,Key.space,0,1651156218419860000
704,Key.space,1,1651156218496306000
705,'n',0,1651156220869716000
706,'n',1,1651156220961706000
707,'e',0,1651156220985653000
708,'e',1,1651156221053864000
709,'v',0,1651156221137709000
710,'v',1,1651156221197075000
711,'e',0,1651156221212960000
712,'e',1,1651156221280662000
713,'r',0,1651156221409375000
714,'r',1,1651156221453338000
715,Key.space,0,1651156221564618000
716,Key.space,1,1651156221652958000
717,'r',0,1651156222115664000
718,'r',1,1651156222188000000
719,'i',0,1651156222213823000
720,'i',1,1651156222328735000
721,'g',0,1651156222477837000
722,'g',1,1651156222546126000
723,'h',0,1651156222641807000
724,'h',1,1651156222732333000
725,'t',0,1651156222732794000
726,'t',1,1651156222809709000
727,Key.space,0,1651156222903253000
728,Key.space,1,1651156222976842000
729,'i',0,1651156223188515000
730,'i',1,1651156223272762000
731,'n',0,1651156223418824000
732,'n',1,1651156223474730000
733,Key.space,0,1651156223573430000
734,Key.space,1,1651156223645567000
735,'a',0,1651156223735301000
736,'a',1,1651156223823547000
737,'n',0,1651156223842473000
738,'n',1,1651156223924764000
739,'y',0,1651156224074485000
740,'y',1,1651156224154924000
741,Key.space,0,1651156224356558000
742,Key.space,1,1651156224444467000
743,'c',0,1651156225289576000
744,'c',1,1651156225373777000
745,'i',0,1651156225596056000
746,'i',1,1651156225675728000
747,'r',0,1651156225787579000
748,'r',1,1651156225882945000
749,'c',0,1651156226926342000
750,'c',1,1651156227006648000
751,'u',0,1651156227028055000
752,'u',1,1651156227096595000
753,'m',0,1651156227250680000
754,'m',1,1651156227323474000
755,'s',0,1651156227658204000
756,'s',1,1651156227750018000
757,'t',0,1651156227773364000
758,'t',1,1651156227841659000
759,'a',0,1651156227942631000
760,'a',1,1651156228034309000
761,'n',0,1651156228046183000
762,'n',1,1651156228101922000
763,'c',0,1651156229691536000
764,'c',1,1651156229783219000
765,'e',0,1651156229795008000
766,'e',1,1651156229879676000
767,'s',0,1651156230025578000
768,'s',1,1651156230130087000
769,'.',0,1651156230648223000
770,'.',1,1651156230746704000
771,Key.space,0,1651156231216310000
772,Key.space,1,1651156231292634000
773,Key.shift,0,1651156231456393000
774,'S',0,1651156231828161000
775,Key.shift,1,1651156231847039000
776,'s',1,1651156231948335000
777,'o',0,1651156231953186000
778,'o',1,1651156232035632000
779,Key.space,0,1651156232278986000
780,Key.space,1,1651156232351498000
781,'b',0,1651156232517266000
782,'b',1,1651156232589560000
783,'o',0,1651156232780265000
784,'o',1,1651156232860180000
785,'t',0,1651156233032232000
786,'t',1,1651156233096295000
787,'h',0,1651156233161198000
788,'h',1,1651156233233351000
789,Key.space,0,1651156233443196000
790,Key.space,1,1651156233558963000
791,'p',0,1651156233942263000
792,'p',1,1651156234030650000
793,'a',0,1651156234085255000
794,'a',1,1651156234193182000
795,'r',0,1651156234418069000
796,'r',1,1651156234498296000
797,'t',0,1651156235243092000
798,'t',1,1651156235266528000
799,'i',0,1651156236235152000
800,'i',1,1651156236348308000
801,'e',0,1651156236386166000
802,'e',1,1651156236470168000
803,'s',0,1651156236598942000
804,'s',1,1651156236703405000
805,Key.space,0,1651156236748398000
806,Key.space,1,1651156236807773000
807,'a',0,1651156236897879000
808,'a',1,1651156237026986000
809,'r',0,1651156237060301000
810,'r',1,1651156237128189000
811,'e',0,1651156237191486000
812,'e',1,1651156237263939000
813,Key.space,0,1651156237321578000
814,Key.space,1,1651156237397983000
815,'i',0,1651156237717356000
816,'i',1,1651156237842512000
817,'n',0,1651156237977104000
818,'n',1,1651156238037328000
819,Key.space,0,1651156238148755000
820,Key.space,1,1651156238248992000
821,'t',0,1651156238834888000
822,'t',1,1651156238907289000
823,'h',0,1651156239008198000
824,'h',1,1651156239070421000
825,'e',0,1651156239098378000
826,'e',1,1651156239192299000
827,Key.space,0,1651156239239336000
828,Key.space,1,1651156239335001000
829,'w',0,1651156239489407000
830,'w',1,1651156239597063000
831,'r',0,1651156239778904000
832,'r',1,1651156239879322000
833,'o',0,1651156239925811000
834,'o',1,1651156239993890000
835,'n',0,1651156240177025000
836,'n',1,1651156240257196000
837,'g',0,1651156240499851000
838,'g',1,1651156240620172000
839,'.',0,1651156241946600000
840,'.',1,1651156242042185000
841,' ,',0,1651156243654710000
842,' ,',1,1651156243733944000
843,Key.cmd,0,1651156259835195000
844,Key.tab,0,1651156260241539000
845,Key.tab,1,1651156260403090000
846,Key.cmd,1,1651156260599438000
847,<0>,1,1651156260856519000
848,Key.ctrl,0,1651156264813598000
849,'c',0,1651156264999816000
850,Key.cmd,0,1651157059551674000
851,Key.tab,0,1651157060003511000
852,Key.tab,1,1651157060198486000
853,Key.cmd,1,1651157060315606000
854,<0>,1,1651157060571889000
855,'a',0,1651157063392579000
856,'a',1,1651157063515639000
857,'c',0,1651157063549299000
858,'c',1,1651157063633771000
859,'e',0,1651157063708601000
860,'e',1,1651157063800951000
861,Key.backspace,0,1651157064306396000
862,Key.backspace,1,1651157064401834000
863,Key.backspace,0,1651157064496331000
864,Key.backspace,1,1651157064551671000
865,Key.backspace,0,1651157064645639000
866,Key.backspace,1,1651157064712335000
867,Key.backspace,0,1651157064771628000
868,Key.backspace,1,1651157064880306000
869,'f',0,1651157065871451000
870,'f',1,1651157065947297000
871,'a',0,1651157066015339000
872,'a',1,1651157066111444000
873,'c',0,1651157066144398000
874,'c',1,1651157066248775000
875,'e',0,1651157066289043000
876,'e',1,1651157066373568000
877,Key.shift,0,1651157079616025000
878,'I',0,1651157079887929000
879,'I',1,1651157079979352000
880,Key.shift,1,1651157080064501000
881,Key.space,0,1651157080174991000
882,Key.space,1,1651157080239208000
883,'t',0,1651157080320913000
884,'t',1,1651157080409280000
885,'h',0,1651157080469937000
886,'h',1,1651157080533884000
887,'i',0,1651157080656075000
888,'i',1,1651157080729502000
